file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_1_1,a_1_2,a_1_3,a_2_0,a_2_1,a_2_2,a_3_0,a_3_1,a_4_0,b_order,b_0_2,b_0_3,b_0_4,b_1_1,b_1_2,b_1_3,b_2_0,b_2_1,b_2_2,b_3_0,b_3_1,b_4_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837002010_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0913547246952e-06,-2.9859452446351e-05,-2.9595748823847e-05,-8.0748871383178e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.240381114232,-5.2461306634189,180.0,-5.2461306634189,USER,0.0,2023-07-30T09:17:19.797,60155.387034683,2023-07-30T09:21:01.800,60155.389604164,2023-07-30T09:24:43.803,60155.392173646,444.006,444.006,416034396.84578,-1351664744.7407,-948849651.30223,ICRS,-27807.62,4,5.24941941132574e-07,-4.7661654099204e-10,-8.7201761358631e-13,-1.5508946811529e-05,-9.6549539940173e-09,1.32228795018292e-11,1.97100311823637e-06,-3.3606894220208e-09,1.79406726917252e-12,-2.3551525996455e-09,1.167500786043e-11,-1.4877730275715e-13,4,-7.3686490564662e-07,-2.8204742924419e-08,1.68383416847121e-11,2.2381356450081e-06,2.46827937162011e-11,-2.4846412172519e-12,-7.0591997498831e-06,-1.5596572660004e-08,1.66346550119382e-11,-1.1603265471664e-09,-6.707735846191e-14,3.4069335602247e-12,2,1032,1024,516.5,512.5
jw01837002011_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1075254358051e-06,-2.9855035459574e-05,-2.9591322861019e-05,-8.0912019511076e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.468984951791,-5.245638414432,180.0,-5.245638414432,USER,0.0,2023-07-30T10:28:02.928,60155.436144995,2023-07-30T10:31:44.931,60155.438714477,2023-07-30T10:35:26.934,60155.441283958,444.006,444.006,416607961.43335,-1351590478.0568,-948337748.79134,ICRS,-27805.36,4,5.24941943872871e-07,-4.7661654056152e-10,-8.7201762238543e-13,-1.5508946811015e-05,-9.6549539913658e-09,1.32228794962541e-11,1.97100311984704e-06,-3.3606894222857e-09,1.79406725792569e-12,-2.3551526030496e-09,1.16750078617561e-11,-1.4877730204793e-13,4,-7.3686490826684e-07,-2.8204742925347e-08,1.68383416927773e-11,2.23813564421463e-06,2.46827942850145e-11,-2.4846412097297e-12,-7.0591997521399e-06,-1.5596572653409e-08,1.6634655018646e-11,-1.1603265370199e-09,-6.7077373818231e-14,3.40693354850625e-12,2,1032,1024,516.5,512.5
jw01837002011_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1073473013724e-06,-2.9855084144964e-05,-2.9591371635578e-05,-8.0910222391705e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.468963323946,-5.2451531815692,180.0,-5.2451531815692,USER,0.0,2023-07-30T10:36:55.792,60155.442312403,2023-07-30T10:40:37.795,60155.444881884,2023-07-30T10:44:19.798,60155.447451366,444.006,444.006,416680056.26943,-1351581066.9292,-948273366.93975,ICRS,-27804.98,4,5.24941945631783e-07,-4.7661654072458e-10,-8.7201762901746e-13,-1.5508946811999e-05,-9.6549539901867e-09,1.32228795041679e-11,1.97100312374569e-06,-3.3606894200403e-09,1.79406725300732e-12,-2.3551526108303e-09,1.16750078571966e-11,-1.4877729913523e-13,4,-7.3686490832824e-07,-2.8204742925427e-08,1.68383416948113e-11,2.23813564683139e-06,2.4682792726903e-11,-2.4846412196688e-12,-7.0591997523122e-06,-1.5596572657605e-08,1.66346550198073e-11,-1.1603265285134e-09,-6.7077371099552e-14,3.40693353155169e-12,2,1032,1024,516.5,512.5
jw01837002011_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1073278308129e-06,-2.9855089404306e-05,-2.9591376916316e-05,-8.0910025965501e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.468983998975,-5.2456381132956,180.0,-5.2456381132956,USER,0.0,2023-07-30T10:49:44.495,60155.451209428,2023-07-30T10:53:26.498,60155.45377891,2023-07-30T10:57:08.501,60155.456348391,444.006,444.006,416784084.8924,-1351567457.2955,-948180452.80193,ICRS,-27804.6,4,5.24941947636362e-07,-4.7661654111451e-10,-8.7201763225159e-13,-1.5508946812284e-05,-9.6549539906585e-09,1.32228795069566e-11,1.97100312780502e-06,-3.3606894207895e-09,1.79406724560429e-12,-2.3551526139322e-09,1.16750078583269e-11,-1.4877730713418e-13,4,-7.3686491048833e-07,-2.8204742924541e-08,1.68383416993755e-11,2.23813564646074e-06,2.46827923668296e-11,-2.4846412199577e-12,-7.0591997545588e-06,-1.5596572658918e-08,1.66346550333154e-11,-1.1603265294002e-09,-6.7077366710519e-14,3.40693353940939e-12,2,1032,1024,516.5,512.5
jw01837002011_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1074089521037e-06,-2.9855067214514e-05,-2.959135467001e-05,-8.0910844412144e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.4689635627,-5.2451532440364,180.0,-5.2451532440364,USER,0.0,2023-07-30T10:58:31.727,60155.45731165,2023-07-30T11:02:13.730,60155.459881132,2023-07-30T11:05:55.733,60155.462450613,444.006,444.006,416855452.57872,-1351558100.1184,-948116699.89347,ICRS,-27804.23,4,5.2494194584489e-07,-4.7661654053719e-10,-8.7201762562076e-13,-1.5508946811235e-05,-9.6549539891265e-09,1.32228794976792e-11,1.97100312593641e-06,-3.3606894271991e-09,1.7940672414323e-12,-2.3551526073417e-09,1.16750078718827e-11,-1.4877731082743e-13,4,-7.3686490809053e-07,-2.8204742924053e-08,1.68383416934733e-11,2.23813564549042e-06,2.46827966287223e-11,-2.4846412155589e-12,-7.0591997505556e-06,-1.5596572652228e-08,1.66346550103866e-11,-1.1603265458716e-09,-6.7077377799857e-14,3.40693356152811e-12,2,1032,1024,516.5,512.5
jw01837002012_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0982953066515e-06,-2.9857478624542e-05,-2.959377176456e-05,-8.0818897925236e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.436293639524,-5.2457959383046,180.0,-5.2457959383046,USER,0.0,2023-08-08T10:20:29.485,60164.430896812,2023-08-08T10:24:11.488,60164.433466294,2023-08-08T10:27:53.491,60164.436035775,444.006,444.006,530657959.94229,-1319247186.9892,-833385437.98464,ICRS,-27061.12,4,5.24941950077731e-07,-4.7661654121324e-10,-8.7201764236329e-13,-1.5508946814085e-05,-9.6549539876653e-09,1.3222879508322e-11,1.97100313059729e-06,-3.3606894201526e-09,1.79406723953278e-12,-2.3551526152446e-09,1.16750078522657e-11,-1.4877731188725e-13,4,-7.3686490500286e-07,-2.8204742923604e-08,1.68383416808363e-11,2.23813564553726e-06,2.46827952547221e-11,-2.4846412180211e-12,-7.0591997463438e-06,-1.5596572659088e-08,1.66346550118661e-11,-1.1603265466019e-09,-6.707736254463e-14,3.40693354998901e-12,2,1032,1024,516.5,512.5
jw01837002012_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0983417455462e-06,-2.9857465872249e-05,-2.9593758970438e-05,-8.0819366422635e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.436273352293,-5.2453109701422,180.0,-5.2453109701422,USER,0.0,2023-08-08T10:29:16.781,60164.436999775,2023-08-08T10:32:58.784,60164.439569257,2023-08-08T10:36:40.787,60164.442138738,444.006,444.006,530739624.25515,-1319214956.0036,-833295193.74327,ICRS,-27060.37,4,5.24941945222764e-07,-4.7661653975698e-10,-8.7201762575144e-13,-1.5508946813576e-05,-9.6549539928735e-09,1.32228794966396e-11,1.97100312289292e-06,-3.3606894251092e-09,1.79406726162275e-12,-2.3551526078047e-09,1.16750078680285e-11,-1.4877730501476e-13,4,-7.3686491002826e-07,-2.8204742926672e-08,1.68383417000869e-11,2.23813564638996e-06,2.4682795977616e-11,-2.4846412138092e-12,-7.0591997526764e-06,-1.5596572659377e-08,1.66346550148607e-11,-1.1603265330072e-09,-6.7077370559041e-14,3.40693354852601e-12,2,1032,1024,516.5,512.5
jw01837002012_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0982391847852e-06,-2.9857493757122e-05,-2.9593786934966e-05,-8.0818331841331e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.436293352094,-5.2457960112384,180.0,-5.2457960112384,USER,0.0,2023-08-08T10:41:57.164,60164.445800505,2023-08-08T10:45:39.167,60164.448369986,2023-08-08T10:49:21.170,60164.450939468,444.006,444.006,530857400.56617,-1319168457.7922,-833165033.26562,ICRS,-27059.24,4,5.2494194182278e-07,-4.7661654120358e-10,-8.7201761271035e-13,-1.5508946813816e-05,-9.6549539931584e-09,1.3222879500811e-11,1.97100311755643e-06,-3.360689423849e-09,1.79406726677758e-12,-2.3551525945324e-09,1.16750078644639e-11,-1.4877731325173e-13,4,-7.3686490734806e-07,-2.8204742926642e-08,1.6838341689156e-11,2.23813564632433e-06,2.46827897808427e-11,-2.4846412173454e-12,-7.0591997489545e-06,-1.5596572653074e-08,1.66346550247328e-11,-1.1603265441798e-09,-6.707737886154e-14,3.40693355277975e-12,2,1032,1024,516.5,512.5
jw01837002012_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0983571754363e-06,-2.9857461487294e-05,-2.9593754594092e-05,-8.0819522246105e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.436273573313,-5.24531103469,180.0,-5.24531103469,USER,0.0,2023-08-08T10:50:47.212,60164.451935319,2023-08-08T10:54:29.215,60164.454504801,2023-08-08T10:58:11.218,60164.457074282,444.006,444.006,530939508.97878,-1319136031.0888,-833074284.07498,ICRS,-27058.67,4,5.24941943641345e-07,-4.766165403167e-10,-8.7201761932271e-13,-1.5508946815525e-05,-9.6549539923712e-09,1.32228795060976e-11,1.97100312013089e-06,-3.3606894243446e-09,1.79406725994262e-12,-2.3551526051845e-09,1.16750078680729e-11,-1.4877730050385e-13,4,-7.3686490837484e-07,-2.8204742925585e-08,1.68383416950595e-11,2.23813564609625e-06,2.46827949553599e-11,-2.4846412156133e-12,-7.0591997503388e-06,-1.5596572658137e-08,1.66346550137556e-11,-1.1603265381303e-09,-6.7077371199276e-14,3.40693354815705e-12,2,1032,1024,516.5,512.5
jw01837002013_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0936862130097e-06,-2.9858702209881e-05,-2.9594998162369e-05,-8.077239733244e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.370994530186,-5.2460734470525,180.0,-5.2460734470525,USER,0.0,2023-08-10T22:55:46.112,60166.95539481,2023-08-10T22:59:28.115,60166.957964292,2023-08-10T23:03:10.118,60166.960533773,444.006,444.006,565159658.8679,-1304956763.1459,-794915350.37392,ICRS,-26741.11,4,5.2494194243617e-07,-4.7661654085989e-10,-8.7201761660494e-13,-1.5508946816228e-05,-9.6549539936649e-09,1.32228795052619e-11,1.97100311878916e-06,-3.3606894240153e-09,1.79406727049387e-12,-2.3551525971121e-09,1.16750078706742e-11,-1.4877731468571e-13,4,-7.3686490777871e-07,-2.8204742925627e-08,1.68383416929316e-11,2.238135646014e-06,2.46827929547122e-11,-2.4846412170928e-12,-7.0591997509225e-06,-1.5596572657075e-08,1.66346550213096e-11,-1.1603265386169e-09,-6.7077370409792e-14,3.40693355472384e-12,2,1032,1024,516.5,512.5
jw01837002013_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0937070845889e-06,-2.9858696418324e-05,-2.9594992373774e-05,-8.0772607933041e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.37097411791,-5.2455884410177,180.0,-5.2455884410177,USER,0.0,2023-08-10T23:04:36.160,60166.961529625,2023-08-10T23:08:18.163,60166.964099106,2023-08-10T23:12:00.166,60166.966668588,444.006,444.006,565245520.99954,-1304919642.0422,-794819145.69961,ICRS,-26740.36,4,5.249419426469e-07,-4.7661654041487e-10,-8.7201761676408e-13,-1.550894681453e-05,-9.6549539915797e-09,1.32228794972573e-11,1.97100311831394e-06,-3.3606894198458e-09,1.79406726394104e-12,-2.355152601941e-09,1.16750078566001e-11,-1.4877730331196e-13,4,-7.3686490763787e-07,-2.8204742926442e-08,1.68383416896153e-11,2.23813564667099e-06,2.46827974144186e-11,-2.4846412188715e-12,-7.0591997505291e-06,-1.5596572659349e-08,1.66346550086622e-11,-1.1603265360165e-09,-6.7077368654494e-14,3.4069335480982e-12,2,1032,1024,516.5,512.5
jw01837002013_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0937902392555e-06,-2.9858673579253e-05,-2.9594969515476e-05,-8.0773446681361e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.37099530811,-5.2460736144705,180.0,-5.2460736144705,USER,0.0,2023-08-10T23:17:27.615,60166.970458502,2023-08-10T23:21:09.618,60166.973027984,2023-08-10T23:24:51.621,60166.975597465,444.006,444.006,565370508.23681,-1304865592.8133,-794679102.08879,ICRS,-26739.04,4,5.24941945452709e-07,-4.7661654070129e-10,-8.7201762770678e-13,-1.5508946815925e-05,-9.6549539921514e-09,1.32228795057709e-11,1.97100312194565e-06,-3.3606894240607e-09,1.79406725911496e-12,-2.3551525991508e-09,1.16750078659362e-11,-1.4877731999954e-13,4,-7.3686490722553e-07,-2.820474292737e-08,1.6838341688365e-11,2.23813564586019e-06,2.46827939282737e-11,-2.48464121648e-12,-7.0591997494406e-06,-1.5596572649594e-08,1.66346550173712e-11,-1.1603265468083e-09,-6.7077385704183e-14,3.40693356224038e-12,2,1032,1024,516.5,512.5
jw01837002013_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0937510849701e-06,-2.9858684201774e-05,-2.9594980145109e-05,-8.0773051722764e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.370974514741,-5.2455885269815,180.0,-5.2455885269815,USER,0.0,2023-08-10T23:26:25.983,60166.976689613,2023-08-10T23:30:07.986,60166.979259095,2023-08-10T23:33:49.989,60166.981828576,444.006,444.006,565457745.77922,-1304827858.8406,-794581354.93344,ICRS,-26738.1,4,5.24941948021258e-07,-4.7661654104075e-10,-8.7201763608114e-13,-1.5508946815421e-05,-9.6549539918984e-09,1.32228795068705e-11,1.97100312418764e-06,-3.3606894223479e-09,1.79406725158812e-12,-2.3551526069641e-09,1.1675007857726e-11,-1.4877731008937e-13,4,-7.368649082793e-07,-2.8204742926834e-08,1.68383416973513e-11,2.23813564538955e-06,2.46827917632527e-11,-2.4846412169684e-12,-7.0591997500958e-06,-1.5596572655992e-08,1.66346550152759e-11,-1.1603265357237e-09,-6.7077371538977e-14,3.40693354493553e-12,2,1032,1024,516.5,512.5
jw01837002014_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1046404100409e-06,-2.9855754604501e-05,-2.9592044178088e-05,-8.0882914176519e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.403684052188,-5.2459235934107,180.0,-5.2459235934107,USER,0.0,2023-08-07T15:00:45.489,60163.625526488,2023-08-07T15:04:27.492,60163.62809597,2023-08-07T15:08:09.495,60163.630665451,444.006,444.006,519941535.70036,-1323401761.1419,-845171890.44004,ICRS,-27153.09,4,5.24941942112476e-07,-4.7661654068542e-10,-8.7201761389187e-13,-1.5508946814622e-05,-9.6549539920105e-09,1.32228795054322e-11,1.97100311882563e-06,-3.3606894207816e-09,1.794067262574e-12,-2.3551525980502e-09,1.16750078590375e-11,-1.4877730976515e-13,4,-7.3686490711541e-07,-2.8204742925101e-08,1.68383416907638e-11,2.23813564711546e-06,2.46827952362745e-11,-2.4846412210084e-12,-7.0591997511037e-06,-1.5596572658249e-08,1.66346550070407e-11,-1.1603265357876e-09,-6.7077372690894e-14,3.40693354833614e-12,2,1032,1024,516.5,512.5
jw01837002014_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1045700772233e-06,-2.9855773790261e-05,-2.959206337202e-05,-8.0882204555608e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.403662964929,-5.2454385055127,180.0,-5.2454385055127,USER,0.0,2023-08-07T15:09:29.969,60163.631596859,2023-08-07T15:13:11.972,60163.63416634,2023-08-07T15:16:53.975,60163.636735822,444.006,444.006,520021884.42171,-1323371186.2183,-845083973.87561,ICRS,-27152.34,4,5.24941948106268e-07,-4.766165406037e-10,-8.7201763585127e-13,-1.5508946814448e-05,-9.6549539912316e-09,1.32228795064729e-11,1.97100312643872e-06,-3.3606894241081e-09,1.79406725251908e-12,-2.3551526075644e-09,1.16750078625991e-11,-1.4877731704294e-13,4,-7.3686490828363e-07,-2.8204742923587e-08,1.68383416914872e-11,2.23813564642039e-06,2.46827955652895e-11,-2.484641219791e-12,-7.0591997510065e-06,-1.5596572658676e-08,1.66346550151144e-11,-1.1603265399033e-09,-6.70773682286e-14,3.40693355461786e-12,2,1032,1024,516.5,512.5
jw01837002014_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1045280800512e-06,-2.9855785128222e-05,-2.9592074751629e-05,-8.0881780903624e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.403683432336,-5.2459234509553,180.0,-5.2459234509553,USER,0.0,2023-08-07T15:22:15.856,60163.640461292,2023-08-07T15:25:57.859,60163.643030773,2023-08-07T15:29:39.862,60163.645600255,444.006,444.006,520139227.07217,-1323326517.8681,-844955565.53604,ICRS,-27151.39,4,5.24941951080795e-07,-4.7661654049275e-10,-8.7201764676763e-13,-1.550894681392e-05,-9.6549539905016e-09,1.3222879503008e-11,1.97100312774983e-06,-3.3606894231662e-09,1.79406723895115e-12,-2.355152612534e-09,1.1675007862384e-11,-1.4877730636788e-13,4,-7.3686490439087e-07,-2.8204742926056e-08,1.68383416787058e-11,2.23813564628574e-06,2.46827962080225e-11,-2.4846412187867e-12,-7.0591997453664e-06,-1.559657265833e-08,1.66346550042427e-11,-1.160326549012e-09,-6.7077370285266e-14,3.40693355445081e-12,2,1032,1024,516.5,512.5
jw01837002014_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1045921690248e-06,-2.9855767561722e-05,-2.9592057145028e-05,-8.0882427571036e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.403663040605,-5.2454385017969,180.0,-5.2454385017969,USER,0.0,2023-08-07T15:31:05.904,60163.646596106,2023-08-07T15:34:47.907,60163.649165588,2023-08-07T15:38:29.910,60163.651735069,444.006,444.006,520220444.1119,-1323295590.04,-844866680.17517,ICRS,-27150.64,4,5.24941941063559e-07,-4.766165405816e-10,-8.7201761036531e-13,-1.550894681331e-05,-9.6549539954582e-09,1.32228794953638e-11,1.9710031176554e-06,-3.3606894235464e-09,1.79406726950835e-12,-2.3551525897593e-09,1.16750078681669e-11,-1.4877732386494e-13,4,-7.3686490668706e-07,-2.8204742926424e-08,1.68383416868848e-11,2.23813564535321e-06,2.46827949834679e-11,-2.4846412108572e-12,-7.0591997506768e-06,-1.5596572647011e-08,1.66346550150733e-11,-1.1603265411797e-09,-6.7077390942133e-14,3.40693355647471e-12,2,1032,1024,516.5,512.5
jw01837002015_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0967816866379e-06,-2.9857875920281e-05,-2.9594170021925e-05,-8.0803627325829e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.408934817504,-5.2658133263665,180.0,-5.2658133263665,USER,0.0,2023-08-09T14:47:21.457,60165.616220563,2023-08-09T14:51:03.460,60165.618790044,2023-08-09T14:54:45.463,60165.621359525,444.006,444.006,546665187.02566,-1312778100.0057,-815603632.30752,ICRS,-26916.95,4,5.24941941743643e-07,-4.7661654085336e-10,-8.7201761413318e-13,-1.5508946815118e-05,-9.6549539942428e-09,1.32228795033279e-11,1.97100311693897e-06,-3.360689421627e-09,1.79406727043309e-12,-2.3551525930165e-09,1.16750078596051e-11,-1.4877731229649e-13,4,-7.3686490669442e-07,-2.8204742925276e-08,1.68383416869432e-11,2.23813564625842e-06,2.46827965726248e-11,-2.4846412153507e-12,-7.0591997490458e-06,-1.5596572653646e-08,1.66346550092873e-11,-1.160326547503e-09,-6.7077379244524e-14,3.40693356107258e-12,2,1032,1024,516.5,512.5
jw01837002015_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0968510810693e-06,-2.9857856899904e-05,-2.959415098094e-05,-8.0804327449894e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.408914713743,-5.2653283482536,180.0,-5.2653283482536,USER,0.0,2023-08-09T14:56:08.753,60165.622323525,2023-08-09T14:59:50.756,60165.624893007,2023-08-09T15:03:32.759,60165.627462488,444.006,444.006,546748421.53449,-1312743702.4801,-815510773.75906,ICRS,-26916.19,4,5.2494194468921e-07,-4.7661654050182e-10,-8.7201762408252e-13,-1.5508946815038e-05,-9.6549539923427e-09,1.32228795018602e-11,1.97100312093289e-06,-3.3606894247059e-09,1.79406726038098e-12,-2.3551526095526e-09,1.16750078691328e-11,-1.4877729611467e-13,4,-7.368649060815e-07,-2.8204742926524e-08,1.68383416842603e-11,2.23813564519993e-06,2.46827947276191e-11,-2.4846412089329e-12,-7.0591997499729e-06,-1.5596572658672e-08,1.66346550146362e-11,-1.1603265414056e-09,-6.707737063658e-14,3.40693355344434e-12,2,1032,1024,516.5,512.5
jw01837002015_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0968874179211e-06,-2.9857846852787e-05,-2.959414089515e-05,-8.0804694286663e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.408935692336,-5.265813444134,180.0,-5.265813444134,USER,0.0,2023-08-09T15:08:57.456,60165.631220551,2023-08-09T15:12:39.459,60165.633790032,2023-08-09T15:16:21.462,60165.636359514,444.006,444.006,546869778.49629,-1312693536.9714,-815375379.11574,ICRS,-26915.06,4,5.24941946916966e-07,-4.7661654029263e-10,-8.7201763255435e-13,-1.5508946813556e-05,-9.6549539919009e-09,1.32228794967554e-11,1.97100312395567e-06,-3.3606894242762e-09,1.79406726009626e-12,-2.3551526043696e-09,1.16750078621589e-11,-1.4877731475642e-13,4,-7.3686490448995e-07,-2.8204742924602e-08,1.68383416800733e-11,2.23813564588636e-06,2.46827936879355e-11,-2.4846412185446e-12,-7.0591997454822e-06,-1.55965726577e-08,1.66346550076176e-11,-1.1603265502609e-09,-6.7077366717983e-14,3.40693355640194e-12,2,1032,1024,516.5,512.5
jw01837002015_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0969627566546e-06,-2.9857826200094e-05,-2.9594120204081e-05,-8.0805454112257e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.40891562098,-5.2653285238682,180.0,-5.2653285238682,USER,0.0,2023-08-09T15:17:44.688,60165.637322773,2023-08-09T15:21:26.691,60165.639892255,2023-08-09T15:25:08.694,60165.642461736,444.006,444.006,546953024.87632,-1312659116.0491,-815282499.50859,ICRS,-26914.31,4,5.24941943704676e-07,-4.766165409529e-10,-8.7201762172191e-13,-1.5508946813755e-05,-9.6549539915347e-09,1.32228794970287e-11,1.97100311844651e-06,-3.3606894232107e-09,1.7940672597288e-12,-2.3551526012462e-09,1.16750078621768e-11,-1.4877730033915e-13,4,-7.3686490856748e-07,-2.8204742924415e-08,1.68383416914176e-11,2.23813564602797e-06,2.46827921599877e-11,-2.4846412254702e-12,-7.0591997496837e-06,-1.5596572658506e-08,1.66346550285083e-11,-1.1603265434869e-09,-6.7077360138215e-14,3.40693355473391e-12,2,1032,1024,516.5,512.5
jw01837002016_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.100985717306e-06,-2.9856735696735e-05,-2.9593027419224e-05,-8.0846042160122e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.376283667285,-5.2659530457295,180.0,-5.2659530457295,USER,0.0,2023-08-08T23:48:36.158,60164.992085157,2023-08-08T23:52:18.161,60164.994654639,2023-08-08T23:56:00.164,60164.99722412,444.006,444.006,538198629.95413,-1316236809.2805,-825029982.97942,ICRS,-26994.22,4,5.24941946937036e-07,-4.7661654095749e-10,-8.7201763206117e-13,-1.5508946815417e-05,-9.6549539925091e-09,1.32228795049903e-11,1.97100312315546e-06,-3.3606894214749e-09,1.79406725595673e-12,-2.3551526071536e-09,1.16750078646628e-11,-1.4877730659809e-13,4,-7.3686490620101e-07,-2.8204742925772e-08,1.68383416888846e-11,2.23813564619506e-06,2.46827989652669e-11,-2.4846412171427e-12,-7.0591997477751e-06,-1.5596572658192e-08,1.66346550020129e-11,-1.1603265466422e-09,-6.7077368672097e-14,3.40693356025754e-12,2,1032,1024,516.5,512.5
jw01837002016_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1010255957735e-06,-2.9856724726904e-05,-2.9593016439064e-05,-8.0846444201945e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.376263232261,-5.2654680459931,180.0,-5.2654680459931,USER,0.0,2023-08-08T23:57:26.206,60164.998219972,2023-08-09T00:01:08.209,60165.000789454,2023-08-09T00:04:50.212,60165.003358935,444.006,444.006,538281426.07784,-1316203379.9746,-824938008.68069,ICRS,-26993.46,4,5.24941948703965e-07,-4.7661653997651e-10,-8.7201763867587e-13,-1.5508946814269e-05,-9.6549539897637e-09,1.32228795010421e-11,1.97100312641216e-06,-3.3606894284943e-09,1.79406724338087e-12,-2.3551526092164e-09,1.1675007874977e-11,-1.4877731303505e-13,4,-7.3686490788843e-07,-2.8204742926271e-08,1.68383416908376e-11,2.23813564723609e-06,2.46827928734371e-11,-2.4846412200468e-12,-7.059199749655e-06,-1.5596572650399e-08,1.66346550228986e-11,-1.1603265450913e-09,-6.7077390063317e-14,3.40693355979713e-12,2,1032,1024,516.5,512.5
jw01837002016_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1010394807502e-06,-2.9856720817582e-05,-2.9593012501612e-05,-8.0846584529354e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.376284159457,-5.2659531061253,180.0,-5.2659531061253,USER,0.0,2023-08-09T00:10:12.093,60165.007084405,2023-08-09T00:13:54.096,60165.009653887,2023-08-09T00:17:36.099,60165.012223368,444.006,444.006,538401075.68562,-1316155056.8295,-824805087.50115,ICRS,-26992.33,4,5.24941940131444e-07,-4.7661654076613e-10,-8.7201760765947e-13,-1.5508946814535e-05,-9.6549539949282e-09,1.32228794968327e-11,1.97100311532621e-06,-3.3606894200431e-09,1.79406726970635e-12,-2.3551525896603e-09,1.16750078620605e-11,-1.4877731388567e-13,4,-7.368649090625e-07,-2.8204742925995e-08,1.68383416936415e-11,2.23813564611306e-06,2.46827936967081e-11,-2.4846412207689e-12,-7.0591997529454e-06,-1.5596572658362e-08,1.66346550214548e-11,-1.1603265354366e-09,-6.7077368263144e-14,3.40693355105343e-12,2,1032,1024,516.5,512.5
