file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_0_5,a_1_1,a_1_2,a_1_3,a_1_4,a_2_0,a_2_1,a_2_2,a_2_3,a_3_0,a_3_1,a_3_2,a_4_0,a_4_1,a_5_0,b_order,b_0_2,b_0_3,b_0_4,b_0_5,b_1_1,b_1_2,b_1_3,b_1_4,b_2_0,b_2_1,b_2_2,b_2_3,b_3_0,b_3_1,b_3_2,b_4_0,b_4_1,b_5_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837031001_04201_00002_nrca4_rate.fits,1,418.734,2,1024.458,1024.651,2.9241931108597e-06,-8.0859415180028e-06,-8.0606025485364e-06,-2.9263424629955e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.332238217631,-5.1501099657869,180.0,-5.1501099657869,USER,0.0,2023-08-09T02:07:10.205,60165.08831256,2023-08-09T02:10:44.941,60165.090797924,2023-08-09T02:14:19.676,60165.093283287,418.734,418.734,539496947.53409,-1315711624.1716,-823587083.50612,ICRS,-26977.07,5,-3.9538397069033e-07,2.20234706440966e-11,3.40958068721731e-16,1.39081779613782e-17,-5.3279623351801e-06,3.72783883297619e-10,3.57365985979031e-14,2.95078043145863e-17,2.13291174965906e-06,7.42247210547068e-11,2.07902247127155e-14,-3.8952194447507e-17,3.9851116437063e-10,1.38058388825777e-14,8.37021200263986e-18,-3.5846143782841e-14,-2.5417796681221e-17,-8.1439484201466e-17,5,-2.6349957977132e-06,3.27657630460826e-10,5.59211703443262e-14,3.29900463732997e-17,2.56264482327092e-06,4.74269738595043e-11,2.83370215811735e-14,1.57572979876463e-17,2.77494092349459e-06,3.70370605074342e-10,9.29510250264566e-14,4.42964075638363e-18,6.3568058796612e-11,3.58653193374721e-14,-3.8328333821123e-18,1.77699711118604e-14,-5.8565727387712e-19,-2.3754108512199e-17,2,2048,2048,1024.458,1024.651
jw01837031001_04201_00002_nrcb1_rate.fits,1,418.734,2,1024.597,1024.584,2.8568770390263e-06,-8.0562955137361e-06,-8.0352698144378e-06,-2.875805256927e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.348337740026,-5.1959493705682,180.0,-5.1959493705682,USER,0.0,2023-08-09T02:07:10.141,60165.088311819,2023-08-09T02:10:44.877,60165.090797183,2023-08-09T02:14:19.612,60165.093282546,418.734,418.734,539496937.52195,-1315711628.2286,-823587094.63633,ICRS,-26977.07,5,1.31036655378541e-06,-2.5457443715978e-12,-1.1448607216051e-13,-4.7053693186094e-18,-5.2776557982487e-06,3.03414207483718e-10,1.79646662737348e-15,5.40705635399442e-18,2.07246797686171e-07,4.54975900326978e-11,-7.6865688382731e-14,2.00917764189577e-17,3.84293715099462e-10,-3.4717456393642e-14,9.80412435474235e-17,-7.1437536620236e-14,-7.1248955147819e-17,-8.4323195109149e-17,5,-2.4832373033935e-06,3.25379861688068e-10,-6.7582195181205e-14,-3.4198746663518e-17,-1.1259785540458e-06,5.42576064827261e-11,-5.9939964623573e-17,4.6302073629838e-19,2.84819053581199e-06,2.81345996465158e-10,-1.7404494460205e-14,1.4312839086772e-17,4.82603221329222e-11,7.25416304124087e-15,5.20531853624089e-18,-1.8945158966979e-14,3.4651051612888e-17,-3.4567388362302e-17,2,2048,2048,1024.597,1024.584
jw01837031001_04201_00002_nrcb2_rate.fits,1,418.734,2,1024.597,1024.584,2.8440474450269e-06,-8.2096938814338e-06,-8.1589718587351e-06,-2.8518891861749e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.366109803432,-5.189584592332,180.0,-5.189584592332,USER,0.0,2023-08-09T02:07:10.205,60165.08831256,2023-08-09T02:10:44.941,60165.090797924,2023-08-09T02:14:19.676,60165.093283287,418.734,418.734,539496947.53409,-1315711624.1716,-823587083.50612,ICRS,-26977.07,5,1.25741595832387e-06,-7.3309714686067e-11,-4.6063522769818e-14,5.90022277848062e-17,-6.7575219341645e-06,3.70437257850098e-10,-1.4854764383082e-14,6.32307049600835e-17,1.55274905515812e-07,5.15696929860022e-13,-3.392948670839e-14,-2.3627402133583e-17,5.4441742309035e-10,-1.5063922862321e-14,-3.1743572999396e-18,1.79386741510501e-14,2.70969936390322e-17,-1.7818877028987e-16,5,-4.7486593954277e-06,3.32945060613497e-10,2.64127606871007e-14,2.67571942935319e-17,-1.0524887750908e-06,-4.4451212371541e-11,-1.9852573914601e-14,5.1152161573768e-18,2.04855147385625e-06,3.42409462104426e-10,-3.5778729558785e-14,4.94511047825933e-17,-2.7839274783683e-11,-3.9549249296482e-14,5.53173099587666e-17,1.48157484120863e-14,6.0086047791371e-18,3.19506036417954e-17,2,2048,2048,1024.597,1024.584
jw01837031001_04201_00002_nrcb3_rate.fits,1,418.734,2,1024.597,1024.584,2.9866340934096e-06,-8.0468567809558e-06,-8.026282115155e-06,-3.0005796293313e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.341868185759,-5.1782460347678,180.0,-5.1782460347678,USER,0.0,2023-08-09T02:07:10.205,60165.08831256,2023-08-09T02:10:44.941,60165.090797924,2023-08-09T02:14:19.676,60165.093283287,418.734,418.734,539496947.53409,-1315711624.1716,-823587083.50612,ICRS,-26977.07,5,5.23929341060233e-07,1.91789473544513e-11,-8.2344154351752e-14,-2.3084522911465e-17,-5.3127852798674e-06,4.27213228062883e-10,-5.3444677369451e-15,-1.4097175729531e-17,-1.9880789804006e-06,-1.3320269637734e-13,-7.3277351518025e-14,-1.8884377998107e-18,2.83065472958347e-10,4.59399634990292e-15,2.77126827527503e-18,-2.3479636180865e-14,3.32350648912568e-17,4.03379920916052e-17,5,-2.5448100458767e-06,4.30158162091012e-10,-8.9629862387723e-15,-5.1940128997799e-17,-2.5249061624425e-06,-7.2173269357202e-11,-2.3176756351708e-14,4.09047329595434e-17,2.87893018266072e-06,4.02616881109295e-10,-1.5288285005952e-14,-6.5957997748602e-17,-7.7572696304596e-11,-5.1296040418644e-16,1.50574192846443e-17,-7.3824606455055e-14,5.96369855144039e-18,4.78957176414131e-17,2,2048,2048,1024.597,1024.584
jw01837031001_04201_00002_nrcb4_rate.fits,1,418.734,2,1024.597,1024.584,2.9801728309489e-06,-8.1830600098536e-06,-8.1502094272068e-06,-3.0327825722344e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.359650171898,-5.1717355859546,180.0,-5.1717355859546,USER,0.0,2023-08-09T02:07:10.141,60165.088311819,2023-08-09T02:10:44.877,60165.090797183,2023-08-09T02:14:19.612,60165.093282546,418.734,418.734,539496937.52195,-1315711628.2286,-823587094.63633,ICRS,-26977.07,5,4.96915128418909e-07,6.91445932520704e-12,-6.3395314862536e-14,1.22233466844801e-17,-6.8190044166773e-06,3.88997899191864e-10,-9.44222169581e-15,-7.9469590433364e-18,-1.9505811272744e-06,8.33391516897397e-11,-8.0522341214972e-14,-6.3255793719152e-17,3.18302665742565e-10,5.31188695645774e-15,3.22991778572764e-18,-1.0536682143604e-13,-3.6313677851889e-19,1.298738416706e-17,5,-4.7458020684017e-06,3.40947085117384e-10,-4.024182369606e-14,1.11358490078374e-17,-2.6144370502063e-06,6.4860153845825e-11,3.83557535131551e-14,-2.7039593484826e-17,2.0118789638214e-06,4.00125765753299e-10,-1.7750450024776e-15,-1.5602576039609e-17,-1.9208551864231e-11,2.0873248940685e-14,-6.0160161592333e-18,4.91208136422829e-14,-7.3357865939294e-17,7.33773043878919e-18,2,2048,2048,1024.597,1024.584
jw01837032001_04201_00001_nrca1_rate.fits,1,418.734,2,1024.458,1024.651,3.0277858439703e-06,-8.1476440072461e-06,-8.1018097973434e-06,-3.05292807815e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.339687897303,-5.1064883382177,180.0,-5.1064883382177,USER,0.0,2023-08-07T16:57:31.314,60163.706612433,2023-08-07T17:01:06.050,60163.709097796,2023-08-07T17:04:40.785,60163.71158316,418.734,418.734,521013975.52637,-1322992876.1186,-843997641.05765,ICRS,-27142.35,5,-1.0511576593804e-06,1.16836051507547e-10,-5.8927239853227e-14,-6.6899798499052e-17,-6.7577079034765e-06,3.79829507679218e-10,-1.4469397093834e-14,1.98662837460408e-17,5.19330376655268e-08,6.88544819616213e-11,-6.815611999101e-14,7.2063200985231e-18,3.07396872509358e-10,-1.4067068293222e-14,2.44501565093559e-17,-3.0313949927245e-14,-1.3503818827727e-17,-1.2361422634699e-17,5,-4.5876835093412e-06,3.92596558498863e-10,-1.0528786200026e-13,-2.1802732395063e-17,1.1720983202438e-06,3.88444462974719e-11,9.53091994076447e-15,-6.8265093312026e-18,2.08273498215366e-06,3.56701761708622e-10,-1.9864138680978e-14,3.991719236112e-18,4.44787695197161e-11,-3.523012874379e-14,8.02341836587482e-18,1.65762329176458e-14,-2.2172440352728e-17,-3.4335551880557e-17,2,2048,2048,1024.458,1024.651
jw01837032001_04201_00001_nrca2_rate.fits,1,418.734,2,1024.458,1024.651,2.9566518775554e-06,-8.0372540113035e-06,-8.0078550101363e-06,-2.9565610441339e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.322021327056,-5.1131368934957,180.0,-5.1131368934957,USER,0.0,2023-08-07T16:57:31.314,60163.706612433,2023-08-07T17:01:06.050,60163.709097796,2023-08-07T17:04:40.785,60163.71158316,418.734,418.734,521013975.52637,-1322992876.1186,-843997641.05765,ICRS,-27142.35,5,-1.0601425748316e-06,-2.659349699886e-11,-4.3583164306703e-14,1.77701425042603e-17,-5.2839131491166e-06,3.77722633267172e-10,1.65989559389395e-14,9.69647645549545e-18,5.00654643359333e-08,-4.7334415571305e-11,-6.4588348713243e-14,1.78954942005185e-17,3.50327221732251e-10,-3.0373618656034e-15,2.19449497470902e-18,-2.5863283881662e-14,1.12148273642417e-17,-5.0621260679328e-17,5,-2.5446446505712e-06,4.11813609518311e-10,7.34403057879976e-15,-6.0097998465699e-17,1.12639747950412e-06,-5.6005611353763e-11,-6.2891504238157e-15,-2.3812080770012e-17,2.83934368500885e-06,3.39783967098743e-10,9.61461297176141e-15,5.64345794225774e-19,-1.9119187311814e-11,4.32809677204356e-15,-1.1522430803606e-17,-2.7369903024043e-14,1.51023813647424e-17,1.32843042951538e-18,2,2048,2048,1024.458,1024.651
jw01837032001_04201_00001_nrca3_rate.fits,1,418.734,2,1024.458,1024.651,2.9657682400689e-06,-8.2257104449006e-06,-8.1670489424902e-06,-2.9458495217886e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.346346604355,-5.1243634653151,180.0,-5.1243634653151,USER,0.0,2023-08-07T16:57:31.314,60163.706612433,2023-08-07T17:01:06.050,60163.709097796,2023-08-07T17:04:40.785,60163.71158316,418.734,418.734,521013975.52637,-1322992876.1186,-843997641.05765,ICRS,-27142.35,5,-3.7105958518234e-07,9.54962094115236e-12,-9.9204160812209e-15,-3.1395183558736e-17,-6.7963590085467e-06,3.87081550614201e-10,-3.663579370994e-14,5.91953582762281e-18,2.14089928789444e-06,-6.0950049690002e-11,9.32436202013009e-15,-1.2448777857719e-17,3.09777086125392e-10,3.36998790751648e-15,4.93661538598019e-17,-2.9417954079069e-14,-5.5961267538585e-19,-3.850891198246e-18,5,-4.6724996526564e-06,4.94362781277436e-10,-4.1089795293764e-14,-1.3659183229841e-16,2.61170580081831e-06,-1.1059922397873e-10,1.93591273687334e-14,-2.2797756996766e-18,2.09781886930284e-06,3.12919352971811e-10,-4.5981999911187e-14,6.10762512597858e-17,-2.2780818886688e-11,-1.4339106811018e-15,2.00634314236143e-17,-1.836316567055e-14,2.73141494029417e-17,6.52749114908039e-18,2,2048,2048,1024.458,1024.651
jw01837032001_04201_00001_nrca4_rate.fits,1,418.734,2,1024.458,1024.651,2.9235865432852e-06,-8.0861667485206e-06,-8.0608276037455e-06,-2.925733983271e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.328477327758,-5.1307186841309,180.0,-5.1307186841309,USER,0.0,2023-08-07T16:57:31.314,60163.706612433,2023-08-07T17:01:06.050,60163.709097796,2023-08-07T17:04:40.785,60163.71158316,418.734,418.734,521013975.52637,-1322992876.1186,-843997641.05765,ICRS,-27142.35,5,-3.9538398027947e-07,2.20313445336099e-11,3.40963431048924e-16,1.39026854381133e-17,-5.3279623065954e-06,3.72780439885689e-10,3.57365994795272e-14,2.95092469730088e-17,2.13291175697302e-06,7.42282262134471e-11,2.07902239020165e-14,-3.8955438600295e-17,3.98503430672818e-10,1.38058401548853e-14,8.37339806516625e-18,-3.5846151671255e-14,-2.5419264459004e-17,-8.1434089052673e-17,5,-2.6349957914621e-06,3.27653193946161e-10,5.59211684420999e-14,3.29931408565359e-17,2.56264483795043e-06,4.74239656321439e-11,2.83370193095999e-14,1.57585573109316e-17,2.77494091969586e-06,3.70368628749233e-10,9.29510217310513e-14,4.43146884168993e-18,6.35613021563369e-11,3.58653179290192e-14,-3.8300486333313e-18,1.77699637402976e-14,-5.8482920812856e-19,-2.3749395606831e-17,2,2048,2048,1024.458,1024.651
jw01837032001_04201_00001_nrcb1_rate.fits,1,418.734,2,1024.597,1024.584,2.858165632701e-06,-8.0558391974409e-06,-8.0348165121995e-06,-2.877097206226e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.344579196112,-5.1765562749096,180.0,-5.1765562749096,USER,0.0,2023-08-07T16:57:31.378,60163.706613174,2023-08-07T17:01:06.114,60163.709098537,2023-08-07T17:04:40.849,60163.7115839,418.734,418.734,521013985.34073,-1322992872.3698,-843997630.30723,ICRS,-27142.35,5,1.31036653603068e-06,-2.5362270785617e-12,-1.1448605993687e-13,-4.7120080228336e-18,-5.2776558124666e-06,3.03417318882279e-10,1.79646912591124e-15,5.40575392381678e-18,2.07246795352231e-07,4.5501827420857e-11,-7.6865678682247e-14,2.00878546683172e-17,3.84300700769872e-10,-3.4717452276428e-14,9.80383628297517e-17,-7.1437525695602e-14,-7.125072984783e-17,-8.4328067149382e-17,5,-2.4832373172606e-06,3.25386060675634e-10,-6.7582188921169e-14,-3.420307097369e-17,-1.1259785368057e-06,5.4254375567051e-11,-5.9939988900769e-17,4.6437432711121e-19,2.8481905428349e-06,2.81348756138252e-10,-1.7404492879925e-14,1.43102844946403e-17,4.82530668569935e-11,7.25416257795487e-15,5.20830889968251e-18,-1.894516275903e-14,3.46498960073932e-17,-3.4562327550836e-17,2,2048,2048,1024.597,1024.584
jw01837032001_04201_00001_nrcb2_rate.fits,1,418.734,2,1024.597,1024.584,2.8436186228838e-06,-8.2098487113208e-06,-8.1591262395751e-06,-2.8514576967982e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.362350013484,-5.1701892972729,180.0,-5.1701892972729,USER,0.0,2023-08-07T16:57:31.378,60163.706613174,2023-08-07T17:01:06.114,60163.709098537,2023-08-07T17:04:40.849,60163.7115839,418.734,418.734,521013985.34073,-1322992872.3698,-843997630.30723,ICRS,-27142.35,5,1.25741357895577e-06,-7.3309244898967e-11,-4.606180715996e-14,5.90018981890423e-17,-6.757522023767e-06,3.70451492758013e-10,-1.4854758959531e-14,6.32247430955756e-17,1.55272498341101e-07,5.15906851826011e-13,-3.3927863459119e-14,-2.3627598085793e-17,5.4444939022731e-10,-1.5063916336428e-14,-3.1875324820452e-18,1.79404152265205e-14,2.7096905331755e-17,-1.7821107075644e-16,5,-4.7486589502098e-06,3.32975933860104e-10,2.64124181456273e-14,2.67356597837805e-17,-1.0524887974407e-06,-4.4451073735244e-11,-1.9852567722259e-14,5.11515881803613e-18,2.0485520078436e-06,3.42423210057243e-10,-3.5779068222144e-14,4.94383819425344e-17,-2.7838964088447e-11,-3.9549244470358e-14,5.53171810801836e-17,1.48153806579027e-14,6.00284701178644e-18,3.19503876686537e-17,2,2048,2048,1024.597,1024.584
jw01837032001_04201_00001_nrcb3_rate.fits,1,418.734,2,1024.597,1024.584,2.987120484609e-06,-8.0466800028863e-06,-8.0261061608505e-06,-3.0010672583691e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.338107545936,-5.1588529669461,180.0,-5.1588529669461,USER,0.0,2023-08-07T16:57:31.378,60163.706613174,2023-08-07T17:01:06.114,60163.709098537,2023-08-07T17:04:40.849,60163.7115839,418.734,418.734,521013985.34073,-1322992872.3698,-843997630.30723,ICRS,-27142.35,5,5.23929352665792e-07,1.91770013467254e-11,-8.2344162616096e-14,-2.3083165426098e-17,-5.3127852781753e-06,4.27211184894074e-10,-5.3444685635208e-15,-1.4096320300464e-17,-1.9880789670996e-06,-1.340685581285e-13,-7.3277359603025e-14,-1.8876361746895e-18,2.83060885292816e-10,4.59399456739586e-15,2.77315939152725e-18,-2.3479646347861e-14,3.32354274000625e-17,4.03411919807467e-17,5,-2.5448100357094e-06,4.3015364888853e-10,-8.9629918529331e-15,-5.1936981182027e-17,-2.5249061622208e-06,-7.2172911688972e-11,-2.3176757093015e-14,4.09045834175613e-17,2.87893018208314e-06,4.02614870398611e-10,-1.5288289248533e-14,-6.5956137665873e-17,-7.757189685947e-11,-5.1296042762735e-16,1.50570883624422e-17,-7.3824609553847e-14,5.9645413085911e-18,4.78951602994957e-17,2,2048,2048,1024.597,1024.584
jw01837032001_04201_00001_nrcb4_rate.fits,1,418.734,2,1024.597,1024.584,2.9801938786491e-06,-8.183057278253e-06,-8.150206825388e-06,-3.0328037240248e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.355888923777,-5.1523417278737,180.0,-5.1523417278737,USER,0.0,2023-08-07T16:57:31.378,60163.706613174,2023-08-07T17:01:06.114,60163.709098537,2023-08-07T17:04:40.849,60163.7115839,418.734,418.734,521013985.34073,-1322992872.3698,-843997630.30723,ICRS,-27142.35,5,4.96916762564522e-07,6.87333250293448e-12,-6.3396455537521e-14,1.22520347882913e-17,-6.8190043723539e-06,3.88998141576667e-10,-9.4422303986884e-15,-7.9470610320221e-18,-1.950579613594e-06,8.33208356896493e-11,-8.0523393596351e-14,-6.3238841644984e-17,3.18303211380273e-10,5.31188030175694e-15,3.22969453452406e-18,-1.0536792801579e-13,-3.5546463999296e-19,1.29870047303802e-17,5,-4.7458021781023e-06,3.40948232298989e-10,-4.0241743318331e-14,1.11350486747287e-17,-2.6144371429726e-06,6.48762000035958e-11,3.83557602264388e-14,-2.7046313393122e-17,2.01187880598065e-06,4.00126276369702e-10,-1.7749592315038e-15,-1.5603049443629e-17,-1.9172520295733e-11,2.08732566322768e-14,-6.0308666764705e-18,4.91209229725395e-14,-7.335807872493e-17,7.31259722214956e-18,2,2048,2048,1024.597,1024.584
jw01837032001_04201_00002_nrca1_rate.fits,1,418.734,2,1024.458,1024.651,3.0277774813827e-06,-8.1476470982028e-06,-8.101812874145e-06,-3.0529196878686e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.339666483237,-5.1060025857416,180.0,-5.1060025857416,USER,0.0,2023-08-07T17:06:28.209,60163.712826495,2023-08-07T17:10:02.945,60163.715311859,2023-08-07T17:13:37.680,60163.717797222,418.734,418.734,521096310.70453,-1322961422.4095,-843907449.57489,ICRS,-27141.78,5,-1.0511595296549e-06,1.16826772646986e-10,-5.8925891813206e-14,-6.6893327267369e-17,-6.757707918878e-06,3.79831787599956e-10,-1.4469398961312e-14,1.98653276804347e-17,5.19311387228796e-08,6.88503505437377e-11,-6.8154846290738e-14,7.21014397100873e-18,3.07401989095902e-10,-1.4067069041027e-14,2.44480465718979e-17,-3.0312588996318e-14,-1.3502089774784e-17,-1.2364993449163e-17,5,-4.5876828169339e-06,3.92598900520534e-10,-1.0528836165759e-13,-2.1804366309794e-17,1.17209830339473e-06,3.88461337652412e-11,9.53092088889624e-15,-6.8272150133805e-18,2.08273567968239e-06,3.56702802953996e-10,-1.9864608951838e-14,3.99075568190398e-18,4.44825615177664e-11,-3.5230127002003e-14,8.02185627645902e-18,1.65757355666966e-14,-2.217287562413e-17,-3.4338196417909e-17,2,2048,2048,1024.458,1024.651
jw01837032001_04201_00002_nrca2_rate.fits,1,418.734,2,1024.458,1024.651,2.956643677645e-06,-8.0372570426115e-06,-8.0078580266517e-06,-2.9565528168748e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.321999905469,-5.1126519728357,180.0,-5.1126519728357,USER,0.0,2023-08-07T17:06:28.209,60163.712826495,2023-08-07T17:10:02.945,60163.715311859,2023-08-07T17:13:37.680,60163.717797222,418.734,418.734,521096310.70453,-1322961422.4095,-843907449.57489,ICRS,-27141.78,5,-1.0601425516456e-06,-2.6607680585969e-11,-4.3583176256629e-14,1.77800356946141e-17,-5.2839131419319e-06,3.77721630605105e-10,1.6598952271209e-14,9.6968970707941e-18,5.00654558761266e-08,-4.734073138959e-11,-6.4588354591758e-14,1.79013400440235e-17,3.5032497174672e-10,-3.0373663198336e-15,2.19542279981194e-18,-2.5863288815671e-14,1.1217472701121e-17,-5.0619691635611e-17,5,-2.5446446453089e-06,4.11805285406575e-10,7.34402429553416e-15,-6.009219226541e-17,1.1263974450361e-06,-5.599817185116e-11,-6.289149821887e-15,-2.3815196192442e-17,2.83934366581847e-06,3.39780258791112e-10,9.61461626505021e-15,5.67777562467273e-19,-1.9102480235458e-11,4.32809790724609e-15,-1.1529314875726e-17,-2.7369885948423e-14,1.51039347954537e-17,1.31677652495617e-18,2,2048,2048,1024.458,1024.651
jw01837032001_04201_00002_nrca3_rate.fits,1,418.734,2,1024.458,1024.651,2.9657598315171e-06,-8.2257134523733e-06,-8.1670519807437e-06,-2.9458410563933e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.346324857727,-5.1238779371069,180.0,-5.1238779371069,USER,0.0,2023-08-07T17:06:28.209,60163.712826495,2023-08-07T17:10:02.945,60163.715311859,2023-08-07T17:13:37.680,60163.717797222,418.734,418.734,521096310.70453,-1322961422.4095,-843907449.57489,ICRS,-27141.78,5,-3.7105955273335e-07,9.53542203305727e-12,-9.9204277276071e-15,-3.1385279313249e-17,-6.7963590227569e-06,3.87082437749983e-10,-3.6635797847778e-14,5.9191646634438e-18,2.14089928146783e-06,-6.0956374000432e-11,9.32435714627189e-15,-1.2442926359266e-17,3.09779076361436e-10,3.36998521663415e-15,4.93653330371932e-17,-2.9417954516478e-14,-5.5696265495157e-19,-3.8522792680682e-18,5,-4.6724996621583e-06,4.94364774937115e-10,-4.1089791705924e-14,-1.3659322250239e-16,2.61170577210681e-06,-1.10593917935e-10,1.93591294119011e-14,-2.2819974767301e-18,2.09781886685966e-06,3.12920241309301e-10,-4.5981992501347e-14,6.10754293003699e-17,-2.2768905591265e-11,-1.4339073450986e-15,2.00585206854781e-17,-1.8363150311844e-14,2.73137769004598e-17,6.51918177053365e-18,2,2048,2048,1024.458,1024.651
jw01837032001_04201_00002_nrca4_rate.fits,1,418.734,2,1024.458,1024.651,2.9235782155168e-06,-8.0861697620891e-06,-8.0608305972574e-06,-2.9257256585957e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.328455577285,-5.1302333532999,180.0,-5.1302333532999,USER,0.0,2023-08-07T17:06:28.209,60163.712826495,2023-08-07T17:10:02.945,60163.715311859,2023-08-07T17:13:37.680,60163.717797222,418.734,418.734,521096310.70453,-1322961422.4095,-843907449.57489,ICRS,-27141.78,5,-3.9538397291e-07,2.20272645231894e-11,3.40958755734781e-16,1.39055316678811e-17,-5.3279623141074e-06,3.72782768615979e-10,3.5736598590519e-14,2.9508271810546e-17,2.13291175736781e-06,7.42264102770108e-11,2.07902227335318e-14,-3.8953758453946e-17,3.98508662230483e-10,1.38058389013002e-14,8.37124265403597e-18,-3.584614956165e-14,-2.5418503544474e-17,-8.1437738362738e-17,5,-2.634995779656e-06,3.27647718748699e-10,5.59211618783004e-14,3.29969594440672e-17,2.56264484082812e-06,4.74221474262165e-11,2.83370170137101e-14,1.57593188377253e-17,2.77494091805925e-06,3.70366189341633e-10,9.29510158603852e-14,4.43372648915904e-18,6.35572207854689e-11,3.58653156434133e-14,-3.8283666429777e-18,1.77699570669663e-14,-5.8380731737222e-19,-2.3746548501224e-17,2,2048,2048,1024.458,1024.651
jw01837032001_04201_00002_nrcb1_rate.fits,1,418.734,2,1024.597,1024.584,2.8581573496661e-06,-8.0558421512967e-06,-8.0348194582176e-06,-2.8770889157381e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.344557774629,-5.1760710721144,180.0,-5.1760710721144,USER,0.0,2023-08-07T17:06:28.145,60163.712825755,2023-08-07T17:10:02.881,60163.715311118,2023-08-07T17:13:37.616,60163.717796481,418.734,418.734,521096300.88939,-1322961426.1597,-843907460.32708,ICRS,-27141.78,5,1.31036655473779e-06,-2.5471776491334e-12,-1.144860727467e-13,-4.7043693834023e-18,-5.2776557922713e-06,3.03414607418003e-10,1.79646687795894e-15,5.40688934931623e-18,2.07246792851234e-07,4.54969519903073e-11,-7.6865686719387e-14,2.00923663694677e-17,3.84294611335477e-10,-3.4717456167007e-14,9.80408728758826e-17,-7.1437533754641e-14,-7.1248687564965e-17,-8.4323819914321e-17,5,-2.4832373018769e-06,3.25378962894372e-10,-6.7582196600284e-14,-3.4198119764009e-17,-1.1259785526098e-06,5.42569699593725e-11,-5.9941124027886e-17,4.63287132755099e-19,2.84819053576708e-06,2.81345596499006e-10,-1.7404495035898e-14,1.43132099801355e-17,4.82588902269628e-11,7.25416309571782e-15,5.20590767190959e-18,-1.8945160449366e-14,3.46512184051451e-17,-3.4566389203292e-17,2,2048,2048,1024.597,1024.584
jw01837032001_04201_00002_nrcb2_rate.fits,1,418.734,2,1024.597,1024.584,2.8436101744097e-06,-8.209851660841e-06,-8.1591291776695e-06,-2.8514491875459e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.362328553259,-5.1697044214014,180.0,-5.1697044214014,USER,0.0,2023-08-07T17:06:28.145,60163.712825755,2023-08-07T17:10:02.881,60163.715311118,2023-08-07T17:13:37.616,60163.717796481,418.734,418.734,521096300.88939,-1322961426.1597,-843907460.32708,ICRS,-27141.78,5,1.25741596559206e-06,-7.3307595479464e-11,-4.6063521294829e-14,5.90007496898604e-17,-6.7575220049827e-06,3.7045067042228e-10,-1.4854758754212e-14,6.32250883120122e-17,1.55274889769513e-07,5.16640907753686e-13,-3.3929477973127e-14,-2.3628276631026e-17,5.44447542217146e-10,-1.5063915478326e-14,-3.1867705048542e-18,1.79387001350321e-14,2.70965989807271e-17,-1.7820977918578e-16,5,-4.748659466072e-06,3.32976559998364e-10,2.64127871918865e-14,2.6735222091637e-17,-1.0524887893392e-06,-4.4451988884622e-11,-1.9852568231915e-14,5.11554113023064e-18,2.04855149627546e-06,3.42423487021544e-10,-3.577872176577e-14,4.943812443897e-17,-2.7841020033163e-11,-3.954924438742e-14,5.53180283578369e-17,1.48157470878047e-14,6.00273164409811e-18,3.19518215933385e-17,2,2048,2048,1024.597,1024.584
