file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_0_5,a_1_1,a_1_2,a_1_3,a_1_4,a_2_0,a_2_1,a_2_2,a_2_3,a_3_0,a_3_1,a_3_2,a_4_0,a_4_1,a_5_0,b_order,b_0_2,b_0_3,b_0_4,b_0_5,b_1_1,b_1_2,b_1_3,b_1_4,b_2_0,b_2_1,b_2_2,b_2_3,b_3_0,b_3_1,b_3_2,b_4_0,b_4_1,b_5_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw02514171001_03201_00001_nrcalong_rate.fits,1,773.047,2,1024.647,1024.66,4.8880381479953e-06,-1.682439634286e-05,-1.6735087312183e-05,-4.8849382187551e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.490242059766,-5.2420169812797,180.0,-5.2420169812797,USER,0.0,2023-08-19T17:24:41.590,60175.725481363,2023-08-19T17:31:13.482,60175.730017152,2023-08-19T17:37:45.374,60175.73455294,773.047,773.047,702694992.98551,-1235422195.546,-643672892.45083,ICRS,-16309.53,5,-1.5637491294984e-06,2.95597921175319e-11,6.92484862048528e-15,-1.8931623360889e-17,-1.1595902372993e-05,1.66749428921627e-09,-4.1428376754943e-14,4.2754862967732e-17,1.88628252302844e-06,-1.2113550859461e-10,2.0224430753144e-14,1.79862550380517e-17,1.60246102795912e-09,-4.2317960936657e-14,1.15400330342579e-16,-1.2565461173168e-14,5.18184252633015e-17,-8.4656757858507e-19,5,-6.7263414965648e-06,1.62502526463816e-09,-3.035811248469e-14,4.55483369654934e-17,3.56961317387382e-06,-4.9720644927506e-11,1.27247424130487e-14,4.59496649318191e-18,4.9736481012621e-06,1.55879953323254e-09,-2.3329140107822e-14,1.04707218141673e-16,-2.3160512227221e-11,4.21165194780927e-15,-4.9955728788196e-18,8.75561376820999e-15,4.7153330245589e-17,2.14369367014952e-17,2,2048,2048,1024.647,1024.66
jw02514171001_03201_00001_nrcblong_rate.fits,1,773.047,2,1024.489,1024.662,4.8204749100898e-06,-1.6856437253309e-05,-1.6783264397998e-05,-4.8655920224479e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.503257599235,-5.2889734626606,180.0,-5.2889734626606,USER,0.0,2023-08-19T17:24:41.526,60175.725480623,2023-08-19T17:31:13.418,60175.730016411,2023-08-19T17:37:45.310,60175.734552199,773.047,773.047,702694979.98596,-1235422203.2829,-643672906.47627,ICRS,-16309.53,5,1.65900333096718e-06,3.48841012669934e-11,-2.0815489545828e-14,-1.6180549153118e-17,-1.1732112341178e-05,1.70931088203781e-09,-5.1497874339841e-14,5.16070041436744e-17,-1.8254590692778e-06,1.07687587887086e-10,-2.9384710511912e-14,-5.1248584377095e-17,1.6560165217005e-09,-6.717914572684e-14,9.87925484728471e-17,-4.7335039354162e-14,-3.1076956881074e-18,-2.1039295122629e-17,5,-6.9641267310703e-06,1.69088173036855e-09,-2.9552119044233e-14,2.1743216015504e-17,-3.6681635106464e-06,1.22223137986389e-10,-8.4062340632037e-15,-1.3925792380323e-17,4.90984907525923e-06,1.63735171471626e-09,7.00307390779689e-15,1.00685320806371e-16,-2.8761460206225e-11,4.47382112625582e-15,-5.6841507573885e-17,2.665348352475e-14,1.30053068202586e-17,2.303091203034e-17,2,2048,2048,1024.489,1024.662
jw02514171001_03201_00002_nrcalong_rate.fits,1,773.047,2,1024.647,1024.66,4.8880410185035e-06,-1.682439521856e-05,-1.6735086184509e-05,-4.8849411138191e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.490163041654,-5.2421414689508,180.0,-5.2421414689508,USER,0.0,2023-08-19T17:40:04.981,60175.736168759,2023-08-19T17:46:36.873,60175.740704547,2023-08-19T17:53:08.765,60175.745240336,773.047,773.047,702882574.68374,-1235310524.7594,-643470508.62052,ICRS,-16305.01,5,-1.563748637705e-06,2.95597971754471e-11,6.92448450884063e-15,-1.8931626281209e-17,-1.1595902488649e-05,1.66750678882602e-09,-4.1428373290272e-14,4.27496336108742e-17,1.88628303436108e-06,-1.2113550756583e-10,2.02240953466308e-14,1.79862531325527e-17,1.60248907963307e-09,-4.2317957283237e-14,1.15388775441591e-16,-1.2565805308756e-14,5.18184251201605e-17,-8.6612568122967e-19,5,-6.7263417769905e-06,1.62505068412718e-09,-3.0357945072326e-14,4.55306145903184e-17,3.56961320086284e-06,-4.9720753451021e-11,1.27247469354462e-14,4.59501236107164e-18,4.97364793524406e-06,1.55881085975718e-09,-2.3328993365816e-14,1.04696746497908e-16,-2.3160752625857e-11,4.21165556874887e-15,-4.9954739543398e-18,8.75576337778123e-15,4.71485909667114e-17,2.14371043010934e-17,2,2048,2048,1024.647,1024.66
jw02514171001_03201_00002_nrcblong_rate.fits,1,773.047,2,1024.489,1024.662,4.8204778400625e-06,-1.6856436279652e-05,-1.6783263440489e-05,-4.8655949659978e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.503178449283,-5.2890980558986,180.0,-5.2890980558986,USER,0.0,2023-08-19T17:40:04.917,60175.736168018,2023-08-19T17:46:36.809,60175.740703807,2023-08-19T17:53:08.701,60175.745239595,773.047,773.047,702882561.6808,-1235310532.5022,-643470522.64942,ICRS,-16305.2,5,1.65900333617603e-06,3.4883674531751e-11,-2.0815492390106e-14,-1.6180251840803e-17,-1.1732112344292e-05,1.70931110423109e-09,-5.1497874295937e-14,5.16069110205474e-17,-1.8254590668991e-06,1.07687396905105e-10,-2.9384713065974e-14,-5.1248407855898e-17,1.65601701928519e-09,-6.7179145865558e-14,9.87923433149487e-17,-4.7335041482233e-14,-3.1076157350758e-18,-2.1039641938055e-17,5,-6.9641267281887e-06,1.69088123319699e-09,-2.9552120493348e-14,2.17435623342797e-17,-3.668163507551e-06,1.22222947852605e-10,-8.4062340113469e-15,-1.3925712711743e-17,4.90984907693232e-06,1.63735149246703e-09,7.00307224656952e-15,1.00685525850206e-16,-2.876188796903e-11,4.47382084405918e-15,-5.6841331897479e-17,2.66534817098423e-14,1.30054000773649e-17,2.3031210366209e-17,2,2048,2048,1024.489,1024.662
jw02514171001_03201_00003_nrcalong_rate.fits,1,773.047,2,1024.647,1024.66,4.8880610030854e-06,-1.6824389410288e-05,-1.6735080366974e-05,-4.8849611999889e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.490321236583,-5.2418933426472,180.0,-5.2418933426472,USER,0.0,2023-08-19T17:55:17.620,60175.746731711,2023-08-19T18:01:49.512,60175.751267499,2023-08-19T18:08:21.404,60175.755803287,773.047,773.047,703068019.58037,-1235200070.4662,-643270433.05113,ICRS,-16300.86,5,-1.5637486273031e-06,2.95602523097483e-11,6.92448655481354e-15,-1.8931943704068e-17,-1.1595902383459e-05,1.6674954694094e-09,-4.1428376500634e-14,4.27543692320145e-17,1.88628302898904e-06,-1.2113530388124e-10,2.02240908304681e-14,1.79860657580752e-17,1.60246367689624e-09,-4.2317960495039e-14,1.15399239618827e-16,-1.256582159379e-14,5.18183397795978e-17,-8.4841433570189e-19,5,-6.7263417093979e-06,1.62502608440391e-09,-3.0357961047075e-14,4.5547765405241e-17,3.56961317190813e-06,-4.972055024945e-11,1.27247426048157e-14,4.59492761354505e-18,4.97364789193773e-06,1.55879989938729e-09,-2.3328998114033e-14,1.0470688007885e-16,-2.3160297779259e-11,4.21165201232574e-15,-4.995661369899e-18,8.75576520234488e-15,4.71531765834786e-17,2.14367870140103e-17,2,2048,2048,1024.647,1024.66
jw02514171001_03201_00003_nrcblong_rate.fits,1,773.047,2,1024.489,1024.662,4.8204977743198e-06,-1.6856430219576e-05,-1.6783257427864e-05,-4.8656149885415e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.503337154161,-5.2888503171027,180.0,-5.2888503171027,USER,0.0,2023-08-19T17:55:17.556,60175.74673097,2023-08-19T18:01:49.448,60175.751266758,2023-08-19T18:08:21.340,60175.755802546,773.047,773.047,703068006.57431,-1235200078.2147,-643270447.08322,ICRS,-16300.67,5,1.65900333998042e-06,3.48874212460726e-11,-2.0815492032963e-14,-1.6182863828807e-17,-1.1732112444599e-05,1.70932106937387e-09,-5.1497870382393e-14,5.1602742456583e-17,-1.8254590888432e-06,1.07689067852801e-10,-2.9384706159385e-14,-5.1249951870253e-17,1.65603938237421e-09,-6.7179141662355e-14,9.87831306701162e-17,-4.7335020443889e-14,-3.1083146767444e-18,-2.1055233631796e-17,5,-6.9641268003636e-06,1.69090596634458e-09,-2.9552103976766e-14,2.17263187550854e-17,-3.6681635331103e-06,1.2222183452041e-10,-8.406228426412e-15,-1.39252466271e-17,4.90984912236189e-06,1.63736251301458e-09,7.00307691344997e-15,1.00675337253382e-16,-2.8764387393335e-11,4.47382578311329e-15,-5.6840302091967e-17,2.66534787468973e-14,1.30007892032857e-17,2.30329528113221e-17,2,2048,2048,1024.489,1024.662
jw02514174001_03201_00001_nrcalong_rate.fits,1,773.047,2,1024.647,1024.66,4.8952749586264e-06,-1.6822279484622e-05,-1.6732969164936e-05,-4.8922136375092e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.489438469465,-5.3311596863965,180.0,-5.3311596863965,USER,0.0,2023-08-19T20:25:34.380,60175.851092359,2023-08-19T20:32:06.272,60175.855628147,2023-08-19T20:38:38.164,60175.860163935,773.047,773.047,704902720.49198,-1234104300.1723,-641291124.87277,ICRS,-16257.7,5,-1.5637486275596e-06,2.95605769033203e-11,6.92448702097522e-15,-1.8932170061916e-17,-1.1595902376054e-05,1.66749470401666e-09,-4.1428376464023e-14,4.27546894312169e-17,1.88628302913193e-06,-1.2113515937774e-10,2.02240906711723e-14,1.798593194207e-17,1.60246195908641e-09,-4.2317960837645e-14,1.15399947470623e-16,-1.2565822712223e-14,5.18182794743598e-17,-8.4721659973195e-19,5,-6.7263417154252e-06,1.62502778041196e-09,-3.0357959134804e-14,4.55465830062404e-17,3.56961317420166e-06,-4.9720417860724e-11,1.27247429982234e-14,4.59487181032193e-18,4.97364789388724e-06,1.55880065516185e-09,-2.3328996736313e-14,1.04706181550144e-16,-2.3160002195707e-11,4.21165188224953e-15,-4.9957833161847e-18,8.75576606064047e-15,4.71528603598509e-17,2.14365809978759e-17,2,2048,2048,1024.647,1024.66
jw02514174001_03201_00002_nrcalong_rate.fits,1,773.047,2,1024.647,1024.66,4.8953466976211e-06,-1.6822258385838e-05,-1.6732948033555e-05,-4.8922857587091e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.489357838832,-5.3312839595178,180.0,-5.3312839595178,USER,0.0,2023-08-19T20:40:47.019,60175.86165531,2023-08-19T20:47:18.911,60175.866191098,2023-08-19T20:53:50.803,60175.870726887,773.047,773.047,705088676.63879,-1233992934.192,-641090525.27599,ICRS,-16253.37,5,-1.5637486249865e-06,2.95603991171854e-11,6.92448507356954e-15,-1.893204609245e-17,-1.1595902379464e-05,1.66749506769284e-09,-4.1428376350988e-14,4.27545371774307e-17,1.8862830318475e-06,-1.2113523843827e-10,2.0224089254372e-14,1.7986005031633e-17,1.60246277613963e-09,-4.2317960947483e-14,1.15399611171952e-16,-1.2565824291787e-14,5.18183125815618e-17,-8.4778651634375e-19,5,-6.7263417123842e-06,1.62502700770442e-09,-3.0357960083046e-14,4.5547121887039e-17,3.56961317152626e-06,-4.9720474410759e-11,1.27247429974007e-14,4.59489537213542e-18,4.9736478937136e-06,1.55880031089948e-09,-2.3328997513556e-14,1.0470649918429e-16,-2.3160129407486e-11,4.21165188609004e-15,-4.9957311531925e-18,8.75576505665009e-15,4.71530045981594e-17,2.14366698490492e-17,2,2048,2048,1024.647,1024.66
jw02514174001_03201_00003_nrcalong_rate.fits,1,773.047,2,1024.647,1024.66,4.8953294801771e-06,-1.6822263257218e-05,-1.6732952910018e-05,-4.8922684369745e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.489516603402,-5.3310356340362,180.0,-5.3310356340362,USER,0.0,2023-08-19T20:56:10.410,60175.872342706,2023-08-19T21:02:42.302,60175.876878494,2023-08-19T21:09:14.194,60175.881414282,773.047,773.047,705276871.22187,-1233880170.4722,-640887513.24008,ICRS,-16248.85,5,-1.5637486335641e-06,2.95614678338669e-11,6.92448777616399e-15,-1.89327912787e-17,-1.1595902399398e-05,1.66749733321444e-09,-4.1428375599709e-14,4.27535891249291e-17,1.88628303120774e-06,-1.2113476236139e-10,2.02240924066191e-14,1.79855646527676e-17,1.60246785886712e-09,-4.231796003318e-14,1.15397517227574e-16,-1.2565818242551e-14,5.1818113338711e-17,-8.5133018831235e-19,5,-6.7263417340488e-06,1.62503436444314e-09,-3.0357954810795e-14,4.55419923174584e-17,3.56961317489906e-06,-4.971999828655e-11,1.27247441747073e-14,4.59469579257222e-18,4.97364790567074e-06,1.55880358839667e-09,-2.3328995278895e-14,1.04703469772596e-16,-2.315906080905e-11,4.21165344971777e-15,-4.9961709500894e-18,8.75576622215111e-15,4.7151632942625e-17,2.14359246148318e-17,2,2048,2048,1024.647,1024.66
jw02514177001_03201_00001_nrcalong_rate.fits,1,773.047,2,1024.647,1024.66,4.8964844030165e-06,-1.6821924548155e-05,-1.6732614008484e-05,-4.8934295406469e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.397233593221,-5.2396813418398,180.0,-5.2396813418398,USER,0.0,2023-08-19T23:31:32.385,60175.980235935,2023-08-19T23:38:04.277,60175.984771723,2023-08-19T23:44:36.169,60175.989307512,773.047,773.047,707179443.7634,-1232736931.3267,-638835257.90365,ICRS,-16204.18,5,-1.5637486240855e-06,2.95604689078375e-11,6.92448713424173e-15,-1.8932094719066e-17,-1.15959023502e-05,1.6674919291561e-09,-4.1428377390559e-14,4.27558501184034e-17,1.88628302794597e-06,-1.2113520669716e-10,2.02240892695312e-14,1.79859758390018e-17,1.60245573123844e-09,-4.2317961932843e-14,1.15402513030327e-16,-1.2565827042421e-14,5.18182993587056e-17,-8.4287452209882e-19,5,-6.7263416984729e-06,1.62502156360435e-09,-3.0357962803632e-14,4.55509172943677e-17,3.56961316815911e-06,-4.9720445670731e-11,1.27247415850621e-14,4.59488327761027e-18,4.97364788319542e-06,1.55879788498535e-09,-2.3328998014272e-14,1.04708742632178e-16,-2.3160064595963e-11,4.21165120577032e-15,-4.9957574078128e-18,8.7557661281876e-15,4.71540193892919e-17,2.143662442083e-17,2,2048,2048,1024.647,1024.66
jw02514177001_03201_00001_nrcblong_rate.fits,1,773.047,2,1024.489,1024.662,4.8303555066172e-06,-1.6853565592525e-05,-1.6780419338199e-05,-4.875515672269e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.410271114597,-5.2866304754125,180.0,-5.2866304754125,USER,0.0,2023-08-19T23:31:32.321,60175.980235194,2023-08-19T23:38:04.213,60175.984770983,2023-08-19T23:44:36.105,60175.989306771,773.047,773.047,707179430.68458,-1232736939.2061,-638835272.01076,ICRS,-16204.18,5,1.65900333132808e-06,3.48843040929649e-11,-2.0815490435237e-14,-1.6180690706997e-17,-1.1732112336106e-05,1.7093103738125e-09,-5.1497874143742e-14,5.16072168861162e-17,-1.8254590658923e-06,1.07687677559728e-10,-2.938471213309e-14,-5.1248667156563e-17,1.65601538117338e-09,-6.7179145790533e-14,9.87930182227328e-17,-4.7335041362242e-14,-3.1077331470188e-18,-2.1038499936946e-17,5,-6.9641267336895e-06,1.6908828749505e-09,-2.9552118602918e-14,2.17424178139254e-17,-3.6681635119558e-06,1.22223235811719e-10,-8.4062338231933e-15,-1.3925833065485e-17,4.90984907739821e-06,1.63735222411808e-09,7.00307376177117e-15,1.00684849761917e-16,-2.876123981737e-11,4.47382133436112e-15,-5.6841597942253e-17,2.66534834290108e-14,1.30050936898137e-17,2.30307582403628e-17,2,2048,2048,1024.489,1024.662
jw02514177001_03201_00002_nrcalong_rate.fits,1,773.047,2,1024.647,1024.66,4.8965304864449e-06,-1.6821910906367e-05,-1.6732600356734e-05,-4.8934758620176e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.397153892513,-5.2398052765034,180.0,-5.2398052765034,USER,0.0,2023-08-19T23:46:45.024,60175.990798886,2023-08-19T23:53:16.916,60175.995334675,2023-08-19T23:59:48.808,60175.999870463,773.047,773.047,707365970.52815,-1232624530.2082,-638634066.4797,ICRS,-16199.85,5,-1.563748624634e-06,2.95602821597932e-11,6.9244855983095e-15,-1.8931964515787e-17,-1.1595902374556e-05,1.66749450955477e-09,-4.1428376458767e-14,4.27547703517572e-17,1.88628303078352e-06,-1.2113529035644e-10,2.02240890182578e-14,1.79860529217758e-17,1.60246152168143e-09,-4.2317961024795e-14,1.15400127650596e-16,-1.2565824510711e-14,5.18183342728175e-17,-8.4691183515915e-19,5,-6.7263417152191e-06,1.62502826202727e-09,-3.0357959783063e-14,4.55462469691051e-17,3.56961317442647e-06,-4.9720529430988e-11,1.27247429457318e-14,4.59491846455561e-18,4.97364789598917e-06,1.55880086988518e-09,-2.3328997545411e-14,1.04705983100803e-16,-2.3160253296048e-11,4.21165242540507e-15,-4.9956804015906e-18,8.75576490472016e-15,4.71527702752883e-17,2.14367561151823e-17,2,2048,2048,1024.647,1024.66
jw02514177001_03201_00002_nrcblong_rate.fits,1,773.047,2,1024.489,1024.662,4.830401722038e-06,-1.6853552039323e-05,-1.6780405909028e-05,-4.8755621093406e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.410191318752,-5.2867545510056,180.0,-5.2867545510056,USER,0.0,2023-08-19T23:46:44.960,60175.990798146,2023-08-19T23:53:16.852,60175.995333934,2023-08-19T23:59:48.744,60175.999869722,773.047,773.047,707365957.44599,-1232624538.0936,-638634080.59031,ICRS,-16199.85,5,1.65900333439589e-06,3.48840919837895e-11,-2.0815491886224e-14,-1.6180542758849e-17,-1.1732112341424e-05,1.70931081763484e-09,-5.1497874114271e-14,5.16070313074259e-17,-1.8254590654189e-06,1.07687583119294e-10,-2.9384713041692e-14,-5.1248580004052e-17,1.65601637790683e-09,-6.7179145593475e-14,9.87926076010427e-17,-4.7335042068475e-14,-3.1076935899984e-18,-2.1039194983844e-17,5,-6.9641267304359e-06,1.69088184519174e-09,-2.9552119869545e-14,2.17431357391158e-17,-3.6681635095499e-06,1.22223141448569e-10,-8.406233883422e-15,-1.3925793579773e-17,4.9098490760174e-06,1.63735176549415e-09,7.00307347086963e-15,1.00685273858601e-16,-2.8761452582418e-11,4.47382088093163e-15,-5.6841510975419e-17,2.66534832055441e-14,1.30052854085283e-17,2.30309068549998e-17,2,2048,2048,1024.489,1024.662
jw02514177001_03201_00003_nrcalong_rate.fits,1,773.047,2,1024.647,1024.66,4.8965020274465e-06,-1.6821919094048e-05,-1.6732608550501e-05,-4.8934472759015e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.397311816871,-5.2395568684154,180.0,-5.2395568684154,USER,0.0,2023-08-20T00:01:57.663,60176.001361838,2023-08-20T00:08:29.555,60176.005897626,2023-08-20T00:15:01.447,60176.010433414,773.047,773.047,707552509.34476,-1232512002.9473,-638432943.25394,ICRS,-16195.51,5,-1.5637486233935e-06,2.95598401204547e-11,6.92448492309064e-15,-1.8931656248539e-17,-1.1595902378208e-05,1.66749485682074e-09,-4.142837662698e-14,4.27546253151914e-17,1.88628303094325e-06,-1.2113548716281e-10,2.02240890327274e-14,1.79862348937662e-17,1.60246230155301e-09,-4.2317961053813e-14,1.15399806303679e-16,-1.2565824842394e-14,5.18184165725828e-17,-8.4745547929485e-19,5,-6.726341712259e-06,1.62502728733184e-09,-3.0357960490155e-14,4.55469267593585e-17,3.56961317310692e-06,-4.9720726358655e-11,1.27247431190973e-14,4.59500073586206e-18,4.97364789444418e-06,1.55880043552101e-09,-2.3328997915545e-14,1.04706384342683e-16,-2.3160693847865e-11,4.21165181687254e-15,-4.9954982961864e-18,8.75576454527105e-15,4.71529522307288e-17,2.14370631682131e-17,2,2048,2048,1024.647,1024.66
jw02514177001_03201_00003_nrcblong_rate.fits,1,773.047,2,1024.489,1024.662,4.8303731913509e-06,-1.6853560193544e-05,-1.678041397912e-05,-4.8755334345985e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.41034954519,-5.2865061659945,180.0,-5.2865061659945,USER,0.0,2023-08-20T00:01:57.599,60176.001361097,2023-08-20T00:08:29.491,60176.005896885,2023-08-20T00:15:01.383,60176.010432674,773.047,773.047,707552496.25941,-1232512010.8386,-638432957.3679,ICRS,-16195.32,5,1.6590033303568e-06,3.48843295367974e-11,-2.0815489288914e-14,-1.6180708379283e-17,-1.1732112344628e-05,1.70931093687244e-09,-5.1497874377104e-14,5.16069809727382e-17,-1.8254590689836e-06,1.0768768902145e-10,-2.9384710532484e-14,-5.1248677958064e-17,1.65601664314102e-09,-6.7179145840629e-14,9.87924979411222e-17,-4.7335039195777e-14,-3.1077378498978e-18,-2.1039379482011e-17,5,-6.9641267312725e-06,1.69088161219532e-09,-2.9552118599149e-14,2.17432980820229e-17,-3.6681635135076e-06,1.22223246203894e-10,-8.4062339517695e-15,-1.3925837391307e-17,4.90984907433819e-06,1.63735166109168e-09,7.00307430002522e-15,1.00685369601081e-16,-2.876121648871e-11,4.47382107489393e-15,-5.6841608014472e-17,2.66534840175029e-14,1.30053297418279e-17,2.30307420809116e-17,2,2048,2048,1024.489,1024.662
jw02514180001_03201_00001_nrcalong_rate.fits,1,773.047,2,1024.647,1024.66,4.8938645268228e-06,-1.6822684826738e-05,-1.6733374790938e-05,-4.8907956873651e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.316906896161,-5.3080789383132,180.0,-5.3080789383132,USER,0.0,2023-08-20T07:02:40.134,60176.293520067,2023-08-20T07:09:12.026,60176.298055855,2023-08-20T07:15:43.918,60176.302591644,773.047,773.047,712731201.31983,-1229366716.8151,-632847573.86568,ICRS,-16073.95,5,-1.5637486310677e-06,2.95612983287073e-11,6.9244885140622e-15,-1.8932673026064e-17,-1.1595902376252e-05,1.66749478819958e-09,-4.1428376502182e-14,4.27546541212609e-17,1.88628302952993e-06,-1.2113483738126e-10,2.02240915231529e-14,1.79856345229056e-17,1.60246214824771e-09,-4.2317960880949e-14,1.15399869559783e-16,-1.2565822083857e-14,5.18181445391183e-17,-8.4734863115166e-19,5,-6.7263417153641e-06,1.62502763603814e-09,-3.0357959113238e-14,4.55466836670308e-17,3.56961317140114e-06,-4.9720097396135e-11,1.27247429472455e-14,4.59473793059479e-18,4.97364789419564e-06,1.55880059138411e-09,-2.3328996811226e-14,1.04706240658515e-16,-2.3159283856082e-11,4.21165216172114e-15,-4.9960798319986e-18,8.75576630632117e-15,4.71528868075737e-17,2.14360802177334e-17,2,2048,2048,1024.647,1024.66
jw02514180001_03201_00001_nrcblong_rate.fits,1,773.047,2,1024.489,1024.662,4.8315718540962e-06,-1.6853206509034e-05,-1.6780063542832e-05,-4.8767373098895e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.329944918672,-5.3550343763617,180.0,-5.3550343763617,USER,0.0,2023-08-20T07:02:40.070,60176.293519326,2023-08-20T07:09:11.962,60176.298055115,2023-08-20T07:15:43.854,60176.302590903,773.047,773.047,712731188.14509,-1229366724.8739,-632847588.07447,ICRS,-16074.14,5,1.65900333168845e-06,3.48847567529567e-11,-2.0815490865314e-14,-1.6181006074502e-17,-1.1732112342932e-05,1.70931091526778e-09,-5.1497874116753e-14,5.16069903674312e-17,-1.8254590655589e-06,1.07687879877004e-10,-2.9384712179345e-14,-5.1248854458779e-17,1.6560165970582e-09,-6.717914562925e-14,9.87925175031826e-17,-4.7335041152783e-14,-3.1078176272433e-18,-2.103934769547e-17,5,-6.9641267296143e-06,1.69088164462131e-09,-2.9552119760284e-14,2.17432758816592e-17,-3.6681635087372e-06,1.22223421604525e-10,-8.4062339520943e-15,-1.3925910718606e-17,4.90984907527296e-06,1.63735167604369e-09,7.00307362327167e-15,1.00685355895812e-16,-2.8760822781224e-11,4.47382096888112e-15,-5.6841770032696e-17,2.6653483478422e-14,1.30053234463283e-17,2.30304675499683e-17,2,2048,2048,1024.489,1024.662
jw02514180001_03201_00002_nrcalong_rate.fits,1,773.047,2,1024.647,1024.66,4.8938920276909e-06,-1.6822676662509e-05,-1.6733366597291e-05,-4.8908233308257e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.316827920322,-5.3082031200826,180.0,-5.3082031200826,USER,0.0,2023-08-20T07:17:52.709,60176.304082278,2023-08-20T07:24:24.601,60176.308618066,2023-08-20T07:30:56.493,60176.313153854,773.047,773.047,712919080.98119,-1229251765.2694,-632644947.98535,ICRS,-16069.62,5,-1.5637486296681e-06,2.95607650252664e-11,6.92448797847803e-15,-1.893230117403e-17,-1.1595902380289e-05,1.66749514118086e-09,-4.1428376201309e-14,4.27545062214408e-17,1.88628302899259e-06,-1.2113507521237e-10,2.0224091480921e-14,1.7985854019915e-17,1.60246293998226e-09,-4.2317960796595e-14,1.15399543506339e-16,-1.2565821554458e-14,5.18182443199484e-17,-8.4790062892682e-19,5,-6.726341713455e-06,1.62502686657525e-09,-3.0357959356005e-14,4.55472198657534e-17,3.56961317029408e-06,-4.972016176039e-11,1.27247430772148e-14,4.59476439901573e-18,4.97364789261297e-06,1.55880024699752e-09,-2.3328996856385e-14,1.04706558213592e-16,-2.3159427552518e-11,4.21165237034166e-15,-4.9960198221825e-18,8.75576643992738e-15,4.71530314611687e-17,2.14361803554927e-17,2,2048,2048,1024.647,1024.66
jw02514180001_03201_00002_nrcblong_rate.fits,1,773.047,2,1024.489,1024.662,4.831599420212e-06,-1.685319834434e-05,-1.6780055467791e-05,-4.8767650031023e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.329865903608,-5.3551583572767,180.0,-5.3551583572767,USER,0.0,2023-08-20T07:17:52.709,60176.304082278,2023-08-20T07:24:24.601,60176.308618066,2023-08-20T07:30:56.493,60176.313153854,773.047,773.047,712919080.98119,-1229251765.2694,-632644947.98535,ICRS,-16069.62,5,1.65900332297454e-06,3.48870850545651e-11,-2.0815488157754e-14,-1.6182629516215e-17,-1.1732112345319e-05,1.70931061026244e-09,-5.1497873361523e-14,5.16071180405302e-17,-1.8254590627839e-06,1.07688916843172e-10,-2.9384710514308e-14,-5.124981293281e-17,1.65601591167748e-09,-6.7179144904611e-14,9.87927995674106e-17,-4.7335040412084e-14,-3.1082517395652e-18,-2.1038869695035e-17,5,-6.9641267325814e-06,1.69088178964229e-09,-2.9552118773806e-14,2.17431749522576e-17,-3.6681635006762e-06,1.2222219614013e-10,-8.4062339289994e-15,-1.3925398019998e-17,4.90984907841245e-06,1.63735174087154e-09,7.00307330336111e-15,1.00685296087688e-16,-2.8763574698798e-11,4.47382096563912e-15,-5.6840637137775e-17,2.66534812880267e-14,1.30052961161552e-17,2.30323863945176e-17,2,2048,2048,1024.489,1024.662
